IX.D.FTSE.IFM.IP,2017-04-27,09:00:00,2017-04-27,09:01:00,7240.0,7240.0,7239.7,7239.7,7241.5,7241.5,7240.0,7240.0
IX.D.FTSE.IFM.IP,2017-04-27,09:01:00,2017-04-27,09:02:00,7240.5,7240.5,7239.5,7239.5,7244.3,7244.3,7244.1,7244.1
IX.D.FTSE.IFM.IP,2017-04-27,09:02:00,2017-04-27,09:03:00,7244.6,7244.6,7244.6,7244.6,7245.3,7245.3,7244.6,7244.6
IX.D.FTSE.IFM.IP,2017-04-27,09:03:00,2017-04-27,09:04:00,7245.1,7245.1,7245.1,7245.1,7246.3,7246.3,7246.1,7246.1
IX.D.FTSE.IFM.IP,2017-04-27,09:04:00,2017-04-27,09:05:00,7246.6,7246.6,7245.6,7245.6,7246.6,7246.6,7245.6,7245.6
IX.D.FTSE.IFM.IP,2017-04-27,09:05:00,2017-04-27,09:06:00,7245.3,7245.3,7244.6,7244.6,7245.6,7245.6,7245.6,7245.6
IX.D.FTSE.IFM.IP,2017-04-27,09:06:00,2017-04-27,09:07:00,7246.1,7246.1,7245.6,7245.6,7246.6,7246.6,7245.8,7245.8
IX.D.FTSE.IFM.IP,2017-04-27,09:07:00,2017-04-27,09:08:00,7246.1,7246.1,7244.6,7244.6,7246.1,7246.1,7245.1,7245.1
IX.D.FTSE.IFM.IP,2017-04-27,09:08:00,2017-04-27,09:09:00,7245.3,7245.3,7244.6,7244.6,7246.1,7246.1,7246.1,7246.1
IX.D.FTSE.IFM.IP,2017-04-27,09:09:00,2017-04-27,09:10:00,7246.6,7246.6,7246.6,7246.6,7246.6,7246.6,7246.6,7246.6
IX.D.FTSE.IFM.IP,2017-04-27,09:10:00,2017-04-27,09:11:00,7246.8,7246.8,7246.6,7246.6,7247.6,7247.6,7247.6,7247.6
IX.D.FTSE.IFM.IP,2017-04-27,09:11:00,2017-04-27,09:12:00,7248.1,7248.1,7247.3,7247.3,7248.6,7248.6,7248.6,7248.6
IX.D.FTSE.IFM.IP,2017-04-27,09:12:00,2017-04-27,09:13:00,7249.1,7249.1,7247.8,7247.8,7250.1,7250.1,7249.1,7249.1
