2017-04-27,09:01:00,0.0
2017-04-27,09:02:00,0.0
2017-04-27,09:03:00,0.0
2017-04-27,09:04:00,0.0
2017-04-27,09:05:00,7246.3
2017-04-27,09:06:00,7246.6
2017-04-27,09:07:00,7246.6
2017-04-27,09:08:00,7244.6
2017-04-27,09:09:00,7246.1
2017-04-27,09:10:00,7244.6
2017-04-27,09:11:00,7244.6
2017-04-27,09:12:00,7244.8
2017-04-27,09:13:00,7245.1
2017-04-27,09:14:00,7245.6
2017-04-27,09:15:00,7246.0
2017-04-27,09:16:00,7246.4
2017-04-27,09:17:00,7246.8
2017-04-27,09:18:00,7247.3
2017-04-27,09:19:00,7247.8
2017-04-27,09:20:00,7251.3
2017-04-27,09:21:00,7251.1
2017-04-27,09:22:00,7250.8
2017-04-27,09:23:00,7250.4
2017-04-27,09:24:00,7249.9
2017-04-27,09:25:00,7249.5
2017-04-27,09:26:00,7249.2
2017-04-27,09:27:00,7248.9
2017-04-27,09:28:00,7248.6
2017-04-27,09:29:00,7245.1
2017-04-27,09:30:00,7245.3
2017-04-27,09:31:00,7245.5
2017-04-27,09:32:00,7245.7
2017-04-27,09:33:00,7245.9
2017-04-27,09:34:00,7246.3
2017-04-27,09:35:00,7246.6
2017-04-27,09:36:00,7246.9
2017-04-27,09:37:00,7247.2
2017-04-27,09:38:00,7247.5
2017-04-27,09:39:00,7247.7
2017-04-27,09:40:00,7248.0
2017-04-27,09:41:00,7248.2
2017-04-27,09:42:00,7248.4
2017-04-27,09:43:00,7248.6
2017-04-27,09:44:00,7249.0
2017-04-27,09:45:00,7249.5
2017-04-27,09:46:00,7249.6
2017-04-27,09:47:00,7254.6
2017-04-27,09:48:00,7254.3
2017-04-27,09:49:00,7253.7
2017-04-27,09:50:00,7253.0
2017-04-27,09:51:00,7252.3
2017-04-27,09:52:00,7251.7
2017-04-27,09:53:00,7251.2
2017-04-27,09:54:00,7251.1
2017-04-27,09:55:00,7244.6
2017-04-27,09:56:00,7244.9
2017-04-27,09:57:00,7245.1
2017-04-27,09:58:00,7245.4
2017-04-27,09:59:00,7245.7
2017-04-27,10:00:00,7245.9
